/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 pur) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867289, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp2de00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purdpw3e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	12906 data points
*/
Lambda [nm]	Alb (260812purbp1e00000)	Alb (260812purbp2de00000)	Alb (260812purdpw3e00000)	Alb (260812purice1e00000)	Alb (260812purice2e00000)
2009	-0.0425	-0.3305	-0.2680	-0.2594	0.1543
2010	-0.3380	-0.2431	-0.3335	-0.2134	0.1331
2011	-0.3911	-0.2369	-0.2531	-0.1953	0.1340
2012	-0.2663	-0.2125	-0.0840	-0.1663	0.1356
2013	-0.2345	-0.1883	-0.0580	-0.1449	0.1144
2014	-0.1263	-0.2533	0.0409	-0.1417	0.1258
2015	-0.0664	-0.2609	0.0514	-0.1318	0.0806
2016	-0.0738	-0.1927	-0.1920	-0.1270	-0.0566
2017	-0.0721	-0.1689	-0.2215	-0.1036	-0.1150
2018	-0.0664	-0.1615	-0.1848	-0.0798	-0.1411
2019	-0.0442	-0.1876	-0.0818	-0.0719	-0.1607
2020	-0.0306	-0.1565	-0.0181	-0.0477	-0.1311
2021	-0.0306	-0.1187	0.1169	-0.0052	-0.0698
2022	-0.0306	-0.0955	0.1162	0.0038	-0.0491
2023	-0.0307	-0.0502	0.0627	0.0129	-0.0246
2024	-0.0214	-0.0423	0.0383	0.0063	-0.0149
2025	-0.0145	-0.0693	-0.0164	-0.0201	-0.0181
2026	-0.0072	-0.0606	-0.0313	-0.0286	-0.0139
2027	0.0172	-0.0376	-0.0435	-0.0441	-0.0100
2028	0.0237	-0.0288	-0.0337	-0.0425	-0.0046
2029	0.0170	-0.0143	0.0103	-0.0175	0.0007
2030	0.0148	-0.0035	0.0241	-0.0135	0.0084
2031	0.0116	0.0035	0.0321	-0.0139	0.0174
2032	0.0031	0.0018	0.0408	-0.0125	0.0336
2033	0.0055	0.0016	0.0473	-0.0169	0.0297
2034	0.0185	0.0061	0.0431	-0.0377	0.0174
2035	0.0123	0.0025	0.0431	-0.0387	0.0138
2036	-0.0037	-0.0097	0.0486	-0.0318	0.0000
2037	-0.0042	-0.0168	0.0517	-0.0257	-0.0044
2038	-0.0046	-0.0288	0.0533	-0.0111	0.0062
2039	-0.0107	-0.0300	0.0489	-0.0048	0.0044
2040	-0.0075	-0.0218	0.0433	0.0020	-0.0073
2041	-0.0089	-0.0224	0.0387	0.0037	-0.0117
2042	-0.0336	-0.0220	0.0199	-0.0051	-0.0112
2043	-0.0365	-0.0203	0.0155	-0.0050	-0.0175
2044	-0.0122	-0.0252	0.0258	0.0010	-0.0313
2045	-0.0055	-0.0273	0.0305	0.0003	-0.0352
2046	0.0024	-0.0203	0.0363	0.0016	-0.0402
2047	0.0045	-0.0180	0.0449	0.0007	-0.0417
2048	-0.0001	-0.0181	0.0546	-0.0038	-0.0378
2049	-0.0248	-0.0265	0.0671	-0.0197	-0.0194
2050	-0.0311	-0.0240	0.0694	-0.0284	-0.0083
2051	-0.0307	-0.0145	0.0680	-0.0379	0.0041
2052	-0.0380	-0.0126	0.0713	-0.0392	0.0143
2053	-0.0455	-0.0086	0.0693	-0.0285	0.0283
2054	-0.0472	-0.0057	0.0613	-0.0333	0.0331
2055	-0.0573	-0.0085	0.0690	-0.0417	0.0271
2056	-0.0528	-0.0127	0.0502	-0.0446	0.0252
2057	-0.0286	-0.0143	-0.0143	-0.0658	0.0266
2058	-0.0116	-0.0182	-0.0357	-0.0653	0.0146
2059	0.0119	-0.0403	-0.0456	-0.0354	-0.0158
2060	0.0250	-0.0407	-0.0485	-0.0254	-0.0258
2061	0.0324	-0.0246	-0.0257	-0.0183	-0.0435
2062	0.0389	-0.0140	-0.0098	-0.0118	-0.0443
2063	0.0422	-0.0004	0.0060	-0.0087	-0.0323
2064	0.0424	0.0264	0.0239	-0.0172	0.0077
2065	0.0343	0.0360	0.0303	-0.0120	0.0192
2066	0.0188	0.0384	0.0382	0.0023	0.0316
2067	0.0109	0.0399	0.0329	0.0064	0.0326
2068	-0.0021	0.0377	-0.0039	0.0093	0.0194
2069	-0.0114	0.0323	0.0041	0.0130	0.0117
2070	-0.0171	0.0185	0.0340	0.0143	-0.0006
2071	-0.0163	0.0144	0.0458	0.0126	-0.0064
2072	-0.0149	0.0127	0.0796	0.0129	-0.0120
2073	-0.0115	0.0102	0.0883	0.0093	-0.0137
2074	-0.0009	0.0183	0.0628	-0.0002	-0.0087
2075	0.0088	0.0137	0.0609	-0.0084	-0.0079
2076	0.0267	-0.0041	0.0740	-0.0245	-0.0107
2077	0.0279	-0.0117	0.0732	-0.0262	-0.0080
2078	0.0139	-0.0201	0.0685	-0.0247	0.0003
2079	0.0146	-0.0257	0.0682	-0.0181	0.0018
2080	0.0167	-0.0282	0.0668	-0.0056	0.0019
2081	0.0111	-0.0271	0.0581	0.0254	0.0034
2082	0.0152	-0.0198	0.0556	0.0261	0.0034
2083	0.0394	-0.0033	0.0601	0.0164	-0.0015
2084	0.0394	-0.0043	0.0593	0.0135	-0.0043
2085	0.0251	-0.0094	0.0585	-0.0013	-0.0055
2086	0.0201	-0.0078	0.0505	-0.0086	-0.0060
2087	0.0058	-0.0136	0.0363	-0.0085	-0.0102
2088	0.0063	-0.0175	0.0281	-0.0094	-0.0090
2089	0.0200	-0.0106	0.0084	-0.0164	-0.0002
2090	0.0259	-0.0104	0.0061	-0.0152	0.0022
2091	0.0408	-0.0231	0.0266	0.0035	0.0025
2092	0.0427	-0.0266	0.0292	0.0044	0.0039
2093	0.0350	-0.0286	0.0276	-0.0082	0.0046
2094	0.0271	-0.0226	0.0292	-0.0097	0.0035
2095	0.0013	-0.0046	0.0213	-0.0152	0.0035
2096	-0.0065	0.0045	0.0184	-0.0174	0.0014
2097	-0.0070	0.0127	0.0189	-0.0153	-0.0025
2098	-0.0005	0.0274	0.0299	-0.0004	-0.0134
2099	0.0034	0.0289	0.0278	0.0029	-0.0106
2100	0.0215	0.0207	0.0183	0.0017	-0.0026
2101	0.0228	0.0128	0.0174	0.0015	0.0032
2102	0.0091	-0.0040	0.0089	-0.0025	0.0195
2103	0.0111	-0.0085	0.0197	0.0006	0.0221
2104	0.0171	-0.0110	0.0511	0.0039	0.0143
2105	0.0203	-0.0137	0.0640	0.0114	0.0137
2106	0.0323	-0.0091	0.0838	0.0310	0.0116
2107	0.0352	-0.0067	0.0904	0.0377	0.0105
2108	0.0319	-0.0114	0.0823	0.0404	0.0125
2109	0.0271	-0.0072	0.0740	0.0416	0.0134
2110	0.0144	0.0127	0.0568	0.0367	0.0123
2111	0.0095	0.0177	0.0469	0.0314	0.0123
2112	0.0070	0.0195	0.0331	0.0200	0.0148
2113	0.0025	0.0180	0.0240	0.0162	0.0152
2114	0.0030	-0.0029	0.0262	0.0178	0.0156
2115	0.0014	-0.0089	0.0226	0.0143	0.0137
2116	-0.0018	-0.0093	0.0172	0.0108	0.0103
2117	-0.0104	-0.0019	0.0055	0.0128	0.0041
2118	-0.0140	-0.0024	0.0075	0.0078	0.0016
2119	-0.0172	0.0032	0.0159	-0.0080	-0.0035
2120	-0.0156	0.0014	0.0168	-0.0105	-0.0017
2121	-0.0078	-0.0101	0.0245	-0.0089	0.0060
2122	-0.0092	-0.0155	0.0251	-0.0045	0.0110
2123	-0.0134	-0.0197	0.0130	0.0083	0.0192
2124	-0.0126	-0.0222	0.0117	0.0149	0.0247
2125	-0.0155	-0.0251	0.0134	0.0270	0.0314
2126	-0.0163	-0.0254	0.0193	0.0272	0.0317
2127	-0.0087	-0.0224	0.0330	0.0151	0.0263
2128	-0.0068	-0.0193	0.0398	0.0116	0.0246
2129	-0.0134	-0.0165	0.0490	0.0023	0.0197
2130	-0.0133	-0.0112	0.0542	0.0005	0.0168
2131	-0.0061	-0.0003	0.0574	0.0114	0.0200
2132	-0.0056	0.0058	0.0541	0.0150	0.0181
2133	-0.0101	0.0172	0.0433	0.0154	0.0072
2134	-0.0095	0.0186	0.0367	0.0178	0.0052
2135	-0.0082	0.0141	0.0289	0.0199	0.0062
2136	-0.0101	-0.0000	0.0133	0.0207	0.0096
2137	-0.0076	-0.0044	0.0086	0.0206	0.0109
2138	0.0028	-0.0147	0.0092	0.0221	0.0185
2139	0.0043	-0.0137	0.0125	0.0204	0.0185
2140	-0.0002	0.0012	0.0213	0.0163	0.0107
2141	0.0024	0.0020	0.0264	0.0100	0.0103
2142	0.0077	-0.0001	0.0407	0.0030	0.0125
2143	0.0084	-0.0015	0.0377	-0.0063	0.0129
2144	0.0102	-0.0090	0.0142	-0.0250	0.0158
2145	0.0108	-0.0130	0.0153	-0.0308	0.0156
2146	0.0047	-0.0195	0.0232	-0.0317	0.0108
2147	0.0041	-0.0157	0.0250	-0.0323	0.0104
2148	0.0089	-0.0030	0.0424	-0.0233	0.0117
2149	0.0103	0.0024	0.0496	-0.0203	0.0121
2150	0.0110	0.0181	0.0406	-0.0214	0.0177
2151	0.0116	0.0222	0.0374	-0.0207	0.0166
2152	0.0134	0.0075	0.0402	-0.0161	0.0085
2153	0.0114	0.0036	0.0397	-0.0182	0.0045
2154	0.0025	0.0033	0.0335	-0.0321	-0.0067
2155	0.0004	0.0011	0.0302	-0.0337	-0.0081
2156	-0.0003	-0.0006	0.0244	-0.0376	0.0017
2157	-0.0008	0.0015	0.0252	-0.0329	0.0079
2158	0.0010	0.0049	0.0296	-0.0199	0.0154
2159	0.0130	0.0073	0.0377	0.0121	0.0299
2160	0.0092	0.0115	0.0454	0.0248	0.0335
2161	-0.0075	0.0222	0.0642	0.0371	0.0321
2162	-0.0069	0.0268	0.0654	0.0441	0.0287
2163	-0.0059	0.0311	0.0568	0.0431	0.0160
2164	-0.0015	0.0283	0.0532	0.0403	0.0157
2165	0.0205	0.0176	0.0408	0.0363	0.0234
2166	0.0259	0.0152	0.0366	0.0277	0.0192
2167	0.0217	0.0101	0.0410	0.0058	0.0125
2168	0.0192	0.0080	0.0383	-0.0029	0.0108
2169	0.0101	0.0167	0.0298	-0.0079	0.0011
2170	0.0073	0.0158	0.0287	-0.0116	-0.0025
2171	0.0058	0.0102	0.0286	-0.0090	0.0057
2172	0.0051	0.0031	0.0307	-0.0065	0.0084
2173	0.0071	-0.0112	0.0430	-0.0006	0.0075
2174	0.0098	-0.0190	0.0468	0.0004	0.0064
2175	0.0132	-0.0311	0.0450	-0.0033	0.0063
2176	0.0163	-0.0335	0.0459	0.0001	0.0057
2177	0.0206	-0.0192	0.0474	0.0062	-0.0009
2178	0.0251	-0.0166	0.0453	0.0087	-0.0013
2179	0.0357	-0.0177	0.0404	0.0184	0.0090
2180	0.0363	-0.0154	0.0383	0.0228	0.0103
2181	0.0321	-0.0144	0.0360	0.0231	0.0088
2182	0.0256	-0.0198	0.0305	0.0151	0.0065
2183	0.0144	-0.0228	0.0270	0.0102	0.0042
2184	-0.0139	-0.0228	0.0249	0.0032	-0.0067
2185	-0.0177	-0.0208	0.0268	-0.0003	-0.0075
2186	-0.0112	-0.0251	0.0321	-0.0071	-0.0021
2187	-0.0094	-0.0180	0.0302	-0.0050	0.0028
2188	0.0032	0.0045	0.0275	0.0059	0.0135
2189	0.0083	0.0113	0.0289	0.0096	0.0146
2190	0.0059	0.0137	0.0250	0.0172	0.0128
2191	0.0085	0.0167	0.0254	0.0176	0.0112
2192	0.0150	0.0147	0.0391	0.0109	0.0017
2193	0.0194	0.0130	0.0389	0.0061	-0.0018
2194	0.0263	0.0130	0.0234	-0.0065	-0.0022
2195	0.0267	0.0106	0.0225	-0.0076	-0.0014
2196	0.0230	0.0020	0.0225	-0.0034	0.0031
2197	0.0198	-0.0029	0.0269	0.0019	0.0041
2198	0.0071	-0.0100	0.0516	0.0244	0.0086
2199	0.0033	-0.0096	0.0581	0.0298	0.0072
2200	0.0082	-0.0008	0.0553	0.0228	-0.0052
2201	0.0085	0.0033	0.0527	0.0204	-0.0095
2202	0.0113	0.0139	0.0398	0.0105	-0.0164
2203	0.0119	0.0183	0.0291	0.0030	-0.0157
2204	0.0077	0.0177	0.0101	-0.0011	0.0004
2205	0.0055	0.0134	0.0058	-0.0038	0.0068
2206	0.0039	0.0060	0.0083	-0.0060	0.0110
2207	0.0053	-0.0082	0.0157	-0.0104	0.0177
2208	-0.0015	-0.0075	0.0206	-0.0104	0.0143
2209	-0.0144	-0.0035	0.0379	-0.0072	0.0013
2210	-0.0155	-0.0037	0.0408	-0.0023	-0.0058
2211	-0.0173	0.0020	0.0337	0.0060	-0.0187
2212	-0.0153	0.0088	0.0313	0.0096	-0.0191
2213	0.0003	0.0090	0.0272	0.0134	-0.0125
2214	0.0011	0.0162	0.0266	0.0179	-0.0093
2215	-0.0066	0.0393	0.0276	0.0240	0.0023
2216	-0.0100	0.0430	0.0259	0.0204	0.0027
2217	-0.0192	0.0356	0.0245	0.0097	-0.0049
2218	-0.0199	0.0328	0.0251	0.0091	-0.0086
2219	-0.0138	0.0226	0.0237	0.0060	-0.0186
2220	-0.0121	0.0185	0.0242	0.0031	-0.0188
2221	-0.0092	0.0193	0.0323	0.0164	-0.0112
2222	-0.0059	0.0186	0.0316	0.0121	-0.0081
2223	-0.0027	0.0188	0.0245	-0.0192	0.0016
2224	-0.0018	0.0183	0.0204	-0.0227	0.0031
2225	-0.0020	0.0221	0.0114	-0.0111	-0.0079
2226	0.0005	0.0181	0.0082	-0.0093	-0.0076
2227	-0.0021	0.0057	0.0142	0.0081	-0.0017
2228	0.0025	-0.0004	0.0111	0.0115	-0.0007
2229	0.0196	-0.0101	-0.0019	-0.0071	0.0013
2230	0.0279	-0.0156	-0.0031	-0.0145	0.0065
2231	0.0351	-0.0115	-0.0045	-0.0188	0.0089
2232	0.0408	-0.0128	-0.0020	-0.0229	0.0126
2233	0.0462	-0.0157	0.0234	-0.0247	0.0307
2234	0.0431	-0.0200	0.0313	-0.0252	0.0346
2235	0.0277	-0.0323	0.0239	-0.0258	0.0212
2236	0.0213	-0.0365	0.0219	-0.0244	0.0175
2237	0.0157	-0.0370	0.0177	-0.0210	0.0145
2238	0.0029	-0.0342	0.0034	-0.0159	0.0065
2239	0.0015	-0.0329	0.0024	-0.0070	0.0058
2240	0.0150	-0.0285	0.0101	0.0089	0.0187
2241	0.0142	-0.0194	0.0134	0.0115	0.0126
2242	0.0097	-0.0074	0.0196	0.0116	-0.0093
2243	0.0043	-0.0002	0.0208	0.0115	-0.0087
2244	-0.0086	0.0163	0.0162	-0.0018	-0.0046
2245	-0.0117	0.0169	0.0223	0.0005	-0.0019
2246	-0.0137	-0.0020	0.0309	0.0184	0.0176
2247	-0.0103	-0.0011	0.0401	0.0189	0.0233
2248	0.0029	0.0082	0.0646	0.0167	0.0140
2249	0.0078	0.0059	0.0681	0.0120	0.0157
2250	0.0160	0.0046	0.0569	-0.0076	0.0274
2251	0.0147	0.0055	0.0534	-0.0135	0.0268
2252	0.0024	-0.0036	0.0415	-0.0152	0.0174
2253	-0.0023	-0.0059	0.0365	-0.0120	0.0173
2254	-0.0052	0.0056	0.0392	-0.0002	0.0171
2255	-0.0152	0.0073	0.0383	0.0081	0.0154
2256	-0.0313	-0.0001	0.0398	0.0251	0.0190
2257	-0.0382	-0.0021	0.0336	0.0306	0.0212
2258	-0.0505	-0.0051	0.0153	0.0280	0.0255
2259	-0.0546	-0.0030	0.0120	0.0283	0.0177
2260	-0.0497	0.0086	0.0146	0.0229	0.0006
2261	-0.0371	0.0102	0.0116	0.0198	-0.0079
2262	-0.0027	0.0047	0.0208	0.0197	-0.0315
2263	0.0045	0.0078	0.0218	0.0185	-0.0392
2264	0.0027	0.0168	0.0060	0.0140	-0.0137
2265	0.0043	0.0133	-0.0006	0.0131	-0.0147
2266	-0.0210	0.0087	0.0010	0.0159	-0.0367
2267	-0.0296	0.0050	-0.0019	0.0169	-0.0411
2268	-0.0152	-0.0212	-0.0058	0.0170	-0.0510
2269	-0.0105	-0.0276	-0.0091	0.0199	-0.0563
2270	-0.0048	-0.0160	-0.0203	0.0239	-0.0485
2271	-0.0054	-0.0061	-0.0215	0.0281	-0.0351
2272	-0.0162	0.0296	-0.0201	0.0495	-0.0116
2273	-0.0219	0.0375	-0.0106	0.0476	-0.0015
2274	-0.0276	0.0324	0.0062	0.0337	0.0064
2275	-0.0372	0.0151	0.0372	0.0051	0.0247
2276	-0.0414	0.0001	0.0464	-0.0089	0.0225
2277	-0.0426	-0.0405	0.0555	-0.0380	-0.0017
2278	-0.0383	-0.0488	0.0552	-0.0481	-0.0118
2279	-0.0315	-0.0387	0.0336	-0.0398	-0.0249
2280	-0.0231	-0.0383	0.0377	-0.0369	-0.0257
2281	-0.0058	-0.0299	0.0537	-0.0342	-0.0203
2282	0.0028	-0.0292	0.0580	-0.0300	-0.0165
2283	0.0115	-0.0299	0.0725	-0.0166	-0.0007
2284	0.0109	-0.0388	0.0688	-0.0135	0.0011
2285	0.0034	-0.0608	0.0444	-0.0205	-0.0072
2286	-0.0032	-0.0602	0.0357	-0.0154	-0.0079
2287	-0.0232	-0.0561	0.0227	-0.0037	-0.0149
2288	-0.0234	-0.0509	0.0237	-0.0004	-0.0066
2289	-0.0091	-0.0240	0.0424	0.0070	0.0174
2290	-0.0079	-0.0173	0.0433	0.0070	0.0279
2291	0.0001	-0.0289	0.0467	-0.0058	0.0476
2292	-0.0026	-0.0259	0.0400	-0.0103	0.0485
2293	-0.0223	-0.0152	0.0153	-0.0119	0.0240
2294	-0.0303	-0.0139	-0.0005	-0.0146	0.0193
2295	-0.0373	-0.0100	-0.0274	-0.0192	0.0140
2296	-0.0410	-0.0132	-0.0265	-0.0181	0.0134
2297	-0.0381	-0.0300	-0.0027	-0.0045	0.0292
2298	-0.0396	-0.0405	0.0067	-0.0108	0.0319
2299	-0.0432	-0.0511	0.0504	-0.0233	0.0252
2300	-0.0413	-0.0609	0.0465	-0.0371	0.0255
2301	-0.0345	-0.0734	-0.0193	-0.0820	0.0313
2302	-0.0346	-0.0773	-0.0397	-0.0903	0.0255
2303	-0.0343	-0.0776	-0.0726	-0.0704	0.0179
2304	-0.0335	-0.0728	-0.0741	-0.0652	0.0065
2305	-0.0408	-0.0485	-0.0201	-0.0445	-0.0261
2306	-0.0432	-0.0462	0.0016	-0.0383	-0.0379
2307	-0.0369	-0.0623	0.0268	-0.0533	-0.0406
2308	-0.0372	-0.0597	0.0343	-0.0549	-0.0384
2309	-0.0460	-0.0553	0.0197	-0.0501	-0.0234
2310	-0.0456	-0.0544	0.0183	-0.0488	-0.0117
2311	-0.0454	-0.0391	0.0093	-0.0422	0.0092
2312	-0.0389	-0.0324	0.0083	-0.0418	0.0190
2313	-0.0107	-0.0390	0.0242	-0.0511	0.0269
2314	-0.0046	-0.0424	0.0307	-0.0534	0.0307
2315	-0.0043	-0.0505	0.0390	-0.0566	0.0276
2316	-0.0112	-0.0463	0.0378	-0.0554	0.0176
2317	-0.0528	-0.0323	0.0162	-0.0472	-0.0051
2318	-0.0702	-0.0233	0.0126	-0.0376	-0.0192
2319	-0.0751	0.0156	0.0142	-0.0132	-0.0514
2320	-0.0813	0.0174	0.0150	-0.0067	-0.0573
2321	-0.0812	-0.0384	0.0329	-0.0133	-0.0285
2322	-0.0701	-0.0534	0.0434	-0.0151	-0.0167
2323	-0.0479	-0.0623	0.0351	-0.0407	0.0100
2324	-0.0315	-0.0742	0.0438	-0.0435	0.0213
2325	0.0021	-0.0577	0.0778	-0.0138	0.0033
2326	0.0206	-0.0462	0.0857	-0.0063	-0.0004
2327	0.0178	-0.0409	0.0815	-0.0105	0.0027
2328	0.0223	-0.0462	0.0854	-0.0016	0.0004
2329	0.0289	-0.0624	0.0839	-0.0004	-0.0088
2330	0.0305	-0.0613	0.0719	0.0078	-0.0029
2331	0.0305	-0.0571	0.0572	0.0252	0.0091
2332	0.0315	-0.0585	0.0487	0.0700	0.0229
2333	0.0293	-0.0618	0.0395	0.0768	0.0345
2334	0.0194	-0.0441	0.0099	0.0698	0.0668
2335	0.0185	-0.0550	0.0082	0.0659	0.0692
2336	0.0283	-0.0980	0.0281	0.0429	0.0494
2337	0.0128	-0.1149	0.0522	0.0408	0.0392
2338	-0.0143	-0.1286	0.0963	0.0596	0.0212
2339	-0.0376	-0.1299	0.1068	0.0373	0.0126
2340	-0.0891	-0.1235	0.1295	-0.0041	0.0074
2341	-0.0918	-0.1088	0.0986	-0.0250	-0.0002
2342	-0.0587	-0.0850	-0.0216	-0.0819	-0.0065
2343	-0.0571	-0.0467	-0.0297	-0.0664	-0.0102
2344	-0.0339	0.0239	-0.0097	0.0261	-0.0137
2345	-0.0587	0.0334	0.0020	0.0296	-0.0181
2346	-0.1320	0.0319	0.0836	0.0292	-0.0138
2347	-0.1571	0.0184	0.0930	0.0092	-0.0266
2348	-0.1964	-0.0514	0.0517	-0.0923	-0.0630
2349	-0.1994	-0.0911	0.0335	-0.1068	-0.0640
2350	-0.1459	-0.1166	0.0063	-0.0596	-0.0626
2351	-0.1391	-0.1332	-0.0004	-0.0681	-0.0398
2352	-0.1426	-0.1640	-0.0107	-0.0779	0.0273
2353	-0.1359	-0.1547	0.0014	-0.0921	0.0523
2354	-0.1514	-0.0822	0.0567	-0.1510	0.0664
2355	-0.1320	-0.0980	0.0739	-0.1511	0.0748
2356	-0.0848	-0.1516	0.0859	-0.1038	0.0683
2357	-0.0556	-0.1626	0.0906	-0.0972	0.0649
2358	-0.0022	-0.2026	0.0790	-0.0961	0.0603
2359	-0.0002	-0.2111	0.0637	-0.0772	0.0508
2360	-0.0386	-0.1675	0.0437	-0.0684	0.0424
2361	-0.0358	-0.1550	0.0236	-0.0473	0.0127
2362	-0.0367	-0.1620	-0.0197	0.0129	-0.0451
2363	-0.0451	-0.1593	-0.0263	0.0149	-0.0495
2364	-0.0383	-0.1489	-0.0021	-0.0208	-0.0419
2365	-0.0282	-0.1376	-0.0098	-0.0293	-0.0412
2366	-0.0188	-0.1258	-0.0340	-0.0484	-0.0008
2367	-0.0472	-0.1196	-0.0144	-0.0733	0.0126
2368	-0.0799	-0.1076	0.0214	-0.0989	-0.0066
2369	-0.1080	-0.1022	0.0290	-0.1010	-0.0117
2370	-0.2060	-0.1080	0.0817	-0.1195	0.0000
2371	-0.2217	-0.1170	0.0787	-0.1004	-0.0021
2372	-0.1541	-0.1461	-0.0373	-0.0031	-0.0243
2373	-0.1370	-0.1271	-0.0284	0.0104	-0.0378
2374	-0.1278	-0.0602	0.0565	-0.0138	-0.0394
2375	-0.0973	-0.0808	0.0912	-0.0280	-0.0584
2376	-0.0488	-0.1087	0.1877	-0.0997	-0.0826
2377	-0.0530	-0.1426	0.2158	-0.1099	-0.1069
2378	-0.0893	-0.2582	0.1517	-0.0647	-0.1385
2379	-0.0727	-0.3009	0.1466	-0.0623	-0.1774
2380	-0.0641	-0.3026	0.1586	-0.0384	-0.2378
2381	-0.0594	-0.2996	0.1515	-0.0573	-0.2519
2382	0.0012	-0.2951	0.1646	-0.1355	-0.2736
2383	0.0196	-0.2578	0.1338	-0.1545	-0.2368
2384	-0.0176	-0.1557	0.0401	-0.1575	-0.1043
2385	-0.0256	-0.1340	0.0206	-0.1830	-0.0462
2386	0.0089	-0.1342	-0.0190	-0.2002	0.0372
2387	-0.0214	-0.1389	0.0138	-0.2030	0.0528
2388	-0.1052	-0.2004	0.1561	-0.2325	-0.0051
2389	-0.1392	-0.2212	0.2199	-0.2187	-0.0546
2390	-0.1982	-0.2481	0.3142	-0.1633	-0.1601
2391	-0.2116	-0.2051	0.3600	-0.1096	-0.1987
2392	-0.1682	-0.0894	0.3288	-0.0330	-0.2755
2393	-0.1423	-0.0741	0.3467	0.0136	-0.2404
2394	-0.1090	-0.0477	0.3822	0.0955	-0.0406
2395	-0.0602	-0.0543	0.3729	0.0966	0.0190
2396	0.0281	-0.1735	0.3585	0.0420	0.0911
2397	0.0099	-0.2138	0.3298	-0.0174	0.1110
2398	-0.0606	-0.1954	0.2502	-0.1853	0.0033
2399	-0.0914	-0.1926	0.2163	-0.1857	0.0013
2400	-0.1941	-0.2045	0.2176	-0.1048	0.0646
2401	-0.2324	-0.1737	0.1620	-0.0788	0.0607
2402	-0.2196	-0.0721	0.0459	0.0386	0.0118
2403	-0.1846	-0.0833	0.0551	0.0565	0.0394
2404	-0.1202	-0.1313	0.1286	-0.0227	0.0738
2405	-0.0943	-0.1738	0.1276	-0.0669	0.1060
